Id,SalePrice
1461,121191.02135340376
1462,154931.67841910737
1463,182612.55954076824
1464,192083.6002790171
1465,184463.0068948226
1466,171609.33376334925
1467,173746.97465035098
1468,167712.40012704828
1469,179590.47021934637
1470,126840.89232824014
1471,199789.4316271944
1472,96173.45649666963
1473,93361.41225006134
1474,153032.07762118106
1475,113112.10019134234
1476,394654.57109647174
1477,256215.30525763915
1478,284280.8092612194
1479,285152.06337903615
1480,490090.37168683513
1481,324472.93626234494
1482,205368.1360315491
1483,178575.35830060058
1484,171228.36631391614
1485,178705.7798916269
1486,196213.63342556157
1487,341775.64360647026
1488,228567.9722690362
1489,206123.8354276447
1490,234309.75137976013
1491,189704.83490735316
1492,94734.73946497143
1493,181854.9582736028
1494,288208.0283722928
1495,282916.7422236817
1496,246855.93284039918
1497,182267.0080596502
1498,166219.537232193
1499,163850.30017855714
1500,159369.14780424352
1501,177250.9602927547
1502,141740.6794595473
1503,297226.1789400207
1504,242055.22378142326
1505,226238.46323850114
1506,192710.11749954292
1507,249286.40607640028
1508,192949.3238268028
1509,165371.14960610095
1510,148812.97377404137
1511,151399.00443253378
1512,174486.46542743666
1513,138263.38844510412
1514,155282.23870735875
1515,191037.9628987012
1516,150388.62287320287
1517,160185.15745443807
1518,129220.98607968337
1519,232586.60471312274
1520,136888.71447266682
1521,139777.35811727567
1522,168928.49928410214
1523,116538.06672160735
1524,128416.33732375714
1525,126645.6338158851
1526,110231.29438892576
1527,101283.7832667239
1528,132972.32701869254
1529,160398.11545207174
1530,167651.84562399852
1531,107123.59479739948
1532,97407.65119843387
1533,150446.64720088194
1534,123494.5629231865
1535,156146.53085053872
1536,110222.48518133427
1537,64875.88427941505
1538,147955.46419955257
1539,184335.23914259774
1540,92531.0418530923
1541,146838.3117284651
1542,139018.71879950608
1543,208107.19071202932
1544,82431.3352929816
1545,107672.43096288701
1546,131508.9503754104
1547,138446.5031891054
1548,137273.64002923956
1549,117223.66025239893
1550,141739.54852715
1551,109820.53505117014
1552,143347.94814919075
1553,158077.25928514442
1554,114271.8454230367
1555,161814.34403771244
1556,82878.04362906703
1557,103508.26816273328
1558,93099.36915226169
1559,79487.03323338948
1560,132135.453606438
1561,140304.66602759162
1562,131091.7655914427
1563,124964.65067937342
1564,161956.57183051275
1565,146849.8104506013
1566,225350.76758646118
1567,73879.62782930445
1568,225326.10787879876
1569,139341.34837821103
1570,138346.75765331878
1571,121604.9538222949
1572,148115.95898834264
1573,251740.18483617157
1574,110537.9507312394
1575,221570.8212601815
1576,236163.28646149577
1577,192621.48840119588
1578,140774.99960039204
1579,146754.3646680076
1580,190055.34648600002
1581,148033.4669531856
1582,124672.91496916774
1583,322966.11017098255
1584,221356.78057404808
1585,140972.927780119
1586,73731.409135938
1587,98214.5272154204
1588,152363.10210982015
1589,100339.53296829866
1590,137921.9018259144
1591,96593.51155484734
1592,123393.23668139691
